ID,Actual_CF,RF_Predicted_CF
18206311002,7.0,8.076477751014323
18206312001,1.0,6.532062137968099
18206313001,7.0,8.211020745000036
18206314001,5.0,8.16267075933755
18206314002,8.5,6.445678413226208
18206316001,9.5,12.79174636152762
18206316002,7.0,7.701926829871536
18206317001,8.5,6.04225777491915
18206317002,7.0,9.591856111101661
18206319001,4.0,7.185083260149436
18206319002,8.0,8.065178523682198
18206320001,7.0,9.869776210037244
18206320002,0.0,4.58253649652005
18206321001,4.0,7.873825058247847
18206321002,4.5,8.779019418239429
18206322001,7.5,7.94243332975515
18206322002,12.5,11.92771200326734
18206323001,8.0,5.747688789814643
18206323002,15.0,8.187470611618055
18206324001,13.5,5.916584084409741
18206324002,6.5,9.071195449781554
18206326001,3.0,8.730526011341023
18206326002,8.0,6.778646143066701
18206327002,4.0,6.516170022429701
18206328001,2.0,7.543991940450695
18206328002,11.0,9.984571632004338
18206329001,5.0,6.491954851691583
18206329002,15.0,9.022980223315562
18206330001,6.0,9.148891357698181
18206330002,5.0,9.604054924557447
18206331001,11.5,10.423225091416151
18206332001,4.0,7.852459614130275
18206332002,13.5,11.401729788063957
18206333001,0.0,6.2656982333422615
18206333002,13.5,9.821424063867564
18206334001,17.5,12.074221225641121
18206334002,1.0,6.8200512480653765
18206335001,10.0,8.955837646873249
18206336001,12.5,7.669607671024085
18206336002,11.0,9.17927508616112
18206337001,9.0,5.9863427675337535
18206337002,7.5,8.735604888310577
18206338001,11.5,12.399893649419036
18206338002,12.0,12.083423900775296
30476101001,7.5,13.419777116684196
30476101002,11.0,10.773902739481876
30476102001,6.5,6.5280072381107574
30476103001,16.0,12.281406152706653
30476103002,9.0,7.689887817999855
30476104001,7.5,8.827331832340342
30476105001,16.0,10.061020511380029
30476105002,16.0,13.660414628414237
30476106001,15.5,12.362948964744973
30476106002,10.5,9.319946886389609
30476107001,14.5,13.956895735800144
30476108001,11.5,10.702838056305387
30476108002,8.0,7.978724111536615
30476109001,7.0,4.819450213121073
30476109002,11.0,8.379908337181503
30476110001,3.0,4.695854727158519
30476111001,16.5,10.59827405644464
30476112001,8.0,9.930499482815657
30476112002,6.0,8.845875057798237
30476113001,13.0,12.057357544580977
30476113002,10.0,12.999965807949364
30476114001,12.5,13.484825411974795
30476114002,16.5,12.907571815818915
30476115002,15.0,9.077211978378292
30476115003,14.0,12.458629645699006
30476116001,11.5,9.785890633861612
30476116002,9.5,8.614390975968757
30476117001,17.0,13.168575862526135
30476117002,8.5,8.762252590651919
30476118001,8.5,12.438897299515652
30476118002,18.5,13.019427368698278
30476119001,15.0,7.303666730428728
30476119002,11.5,11.85093302489278
30476120001,15.5,13.148851577266301
30476120002,4.5,9.092774883796466
30476121001,10.0,10.152204392872347
30476121002,6.0,10.528718277558642
30476122001,14.5,13.343142603311726
30476122002,15.5,10.161758585486298
30476123001,10.0,11.834642046277882
30476123002,8.5,9.89578400597654
30476125001,13.5,9.585427850272751
30476125002,3.0,9.88678800039083
30476126001,0.0,8.402381738123418
30476127001,6.5,11.166711478451028
30476128001,14.0,8.07878317457826
30476129001,5.5,10.189120256635347
30476129002,10.5,9.892030086242162
30476130001,14.5,10.020426801376304
30476130002,12.5,10.733256590781938
30476131001,11.5,10.323968039364361
30476131002,13.0,14.033909444126772
30476132001,16.5,14.639264809608454
30476132002,17.5,14.586007289988126
30476133001,11.0,11.438688450302418
30476133002,13.5,11.095879094711327
30476134001,16.0,14.435481690047464
30476134002,16.0,13.28403346213755
30476135001,16.5,14.25935005862445
30476135002,14.5,13.512730282582732
30476136001,17.5,9.218061802776969
30476136002,11.5,12.506250667521327
30476137001,9.0,10.201857378152898
30476138001,14.0,11.563849970377055
30476138002,16.5,12.2540070042825
30476201001,14.5,10.597037054140966
30476201002,10.5,11.117665410839082
30476202001,16.0,11.547477811540313
30476202002,10.5,10.209190025352754
30476203001,16.0,10.22905872667637
30476203002,11.0,13.399680647103434
30476204001,11.5,11.011781563344067
30476205001,9.0,9.772169762911988
30476205002,5.0,7.966131996815821
30476206001,11.5,11.613434247583628
30476206002,13.0,8.698842274710836
30476207001,9.5,12.071377897021279
30476207002,3.0,7.820752947788944
30476208002,9.0,8.42690799168295
30476209001,9.5,9.706705847030705
30476209002,11.5,13.284855097588455
30476210001,9.5,7.5998939354848725
30476210002,14.5,12.600647317807601
30476211001,17.5,8.601871282269505
30476212001,11.0,9.435459584438796
30476212002,11.0,8.02014875483993
30476213001,17.5,11.398781423923431
30476213002,13.0,10.238388345791696
30476214001,6.0,6.757736654105271
30476214002,15.0,10.142708095961764
30476215001,9.0,11.016229372071285
30476215002,17.0,14.048105510557356
30476216001,13.0,11.77113251881115
30476216002,5.5,7.685738046811576
30476217001,12.5,8.981841520171436
30476217002,13.5,11.55834577239782
30476218001,11.0,12.490545700931074
30476218002,7.0,9.053581340884268
30476219001,10.0,8.491411825754517
30476219002,12.0,12.094572711602117
30476220001,3.5,8.563174765395146
30476220002,15.5,13.348711714328758
30476221001,10.5,9.145021006241207
30476222002,15.5,13.803441564391996
30476225001,17.5,15.087778283048078
30476225002,4.0,11.506672082180392
30476301001,13.5,8.502290248416685
30476301002,12.0,5.425213411581251
30476302001,8.5,7.794990551731264
30476303001,12.0,9.710136333247359
30476303002,11.5,7.307037252371815
30476304001,16.0,8.31025815228142
30476304002,14.5,8.798417685599572
30476305001,8.0,9.873800635624548
30476305002,14.5,14.05795898092706
30476306001,14.5,9.424029825113678
30476306002,16.5,14.577468593147193
30476307001,7.0,8.282044006260337
30476307002,18.5,10.362053300321685
30476308001,14.5,11.425132736480071
30476308002,16.0,10.506938682532063
30476309001,8.0,9.090314811013148
30476309002,14.5,13.804481532628595
30476310001,7.0,7.06826759409035
30476310002,14.5,10.625124053842898
30476311001,8.5,9.558006652732654
30476311002,15.5,12.421755550621269
30476312001,6.0,6.430998558673865
30476314001,10.0,7.04169257655113
30476314002,14.5,8.439793364659076
30476315001,2.0,8.43401402918796
30476315002,14.5,9.281491215362154
30476317001,9.5,12.69874621710897
30476317002,0.0,5.988893126724784
30476318001,14.0,6.904787733393769
30476318002,15.5,11.530279671301924
30476319001,14.0,12.96879077130587
30476319002,5.5,7.929036857012664
30476320001,8.0,10.818820576699993
30476320002,15.0,13.429263612254907
30476321001,16.0,13.881807937949022
30476321002,7.0,8.821731861397689
30476322001,12.5,6.77378449918388
30476322002,13.0,12.63188739929358
30476323001,13.0,11.627023910086685
30476323002,10.0,7.207694013517155
30476324001,6.5,10.100791587928285
30476324002,11.0,10.297603906246033
30476325002,8.0,8.73272974470633
30476326001,10.0,10.019393362127495
30476326002,8.5,11.55770732150758
30476327001,11.5,12.280471450598197
30476327002,5.5,9.498007780488887
30476328001,2.5,10.497925550412779
30476328002,8.0,8.569189761920798
30476329001,3.5,7.809640667489542
30476329002,18.0,15.165145842418672
30476330001,11.5,9.924816761855858
30476330002,15.0,12.686571433061793
30476331001,14.0,9.421532508241096
30476331002,11.0,11.530732404964603
30476332001,13.0,11.934204687326204
30476332002,7.5,10.446669783955583
30476333001,2.5,12.809340295501464
30476334001,10.0,12.357638137451639
30476334002,9.0,10.99386515141063
30476335001,12.0,10.05584558767686
30476336001,8.5,8.613023406239158
30476336002,14.0,12.180437642315542
31106101001,10.0,10.316497261997256
31106101002,8.0,11.990816902002079
31106102001,17.0,9.71345090991454
31106102002,14.0,12.341230953414776
31106103001,10.0,8.815379593667716
31106103002,11.0,12.212671187737552
31106104001,14.0,12.025421356378404
31106104002,10.5,9.700311694717533
31106105001,4.0,11.502306192352826
31106105002,10.5,8.457180328622474
31106106001,15.0,9.671009060943124
31106106002,15.5,12.80936636666996
31106107001,5.0,6.106904276930786
31106108001,12.0,11.995894779362086
31106108002,13.0,9.859370766295108
31106109001,6.5,6.169641092345618
31106109002,12.0,11.45020491304218
31106110001,16.5,9.761772340584926
31106110002,15.0,9.395374946855407
31106111001,9.5,10.323210430092782
31106111002,16.0,9.350550849097866
31106112001,15.0,9.814258734795008
31106112002,5.5,8.85996993767756
31106113001,10.5,12.281600555984259
31106113002,10.0,8.221004563808032
31106114001,14.0,8.688807349778132
31106114002,14.5,12.01633275817892
31106115001,16.5,12.567029326789203
31106115002,15.0,10.830204807042263
31106116001,6.5,8.98394365658994
31106116002,15.5,10.412437576628834
31106117001,8.5,7.3623660177040575
31106118001,15.5,10.93195624185756
31106118002,13.5,13.254665385325598
31106119001,12.5,10.850552066232988
31106119002,8.5,8.621764286500454
31106120001,1.5,5.025534026159027
31106121001,0.0,6.507745400869625
31106122001,10.5,13.130251942272842
31106123001,10.5,9.004103539052792
31106123002,9.0,12.727983707209082
31106124001,14.0,5.632690754456816
31106124002,16.0,9.169838562037093
31106125001,12.0,9.40500866599145
31106125002,7.0,8.221256236847374
31106126001,15.5,11.970982593594638
31106126002,16.0,10.675990473278006
31106127001,11.5,13.897793154314435
31106127002,15.5,13.518668934830508
31106128002,8.0,11.738140942649942
31106129001,18.0,14.734432315641877
31106129002,13.5,12.994214260198012
31106130001,14.5,13.692870830780272
31106130002,14.0,12.70727988193293
31106131001,11.5,13.997621038627507
31106132001,6.0,9.463943672531549
31106132002,11.0,12.531702941250922
31106133001,11.5,9.482430790722008
31106133002,15.0,14.609498897202544
31106201001,13.5,12.441732558892774
31106201002,9.0,8.592856351379956
31106202001,9.5,12.591713022271843
31106202002,17.5,10.294709945355079
31106203001,12.0,8.892850415570955
31106203002,13.5,9.648571624862061
31106204001,16.5,12.88939214356048
31106204002,7.5,8.502553711660717
31106205001,9.0,10.092237222050102
31106205002,13.0,6.208262622718696
31106206001,15.5,12.909325517096995
31106206002,11.0,12.972794077368002
31106207001,14.5,14.01977740821273
31106207002,15.5,10.013653959495096
31106208001,15.0,14.326436277523936
31106208002,16.0,13.617028753746826
31106209001,3.0,6.896937093207217
31106210001,3.5,8.453025979488627
31106211001,11.0,6.220538884189426
31106212001,11.5,7.909835044806987
31106212002,11.0,11.450984465354042
31106213001,12.5,12.043720550318847
31106213002,6.5,7.141924935781165
31106214001,11.0,10.672216306044419
31106214002,15.5,9.682438576392475
31106215001,7.0,5.907399750927035
31106216001,7.5,9.57549749135085
31106216002,11.5,14.082164513483598
31106217001,5.5,10.135659001079473
31106217002,7.5,9.724780215156457
31106218001,10.5,9.678059400389635
31106218002,12.0,9.63675771846689
31106219001,7.5,13.781679763455495
31106219002,13.0,12.975181671677987
31106220001,8.5,11.722699932091187
31106220002,9.5,8.837863471931179
31106221001,11.0,11.17283972922502
31106221002,9.0,10.455330232988656
31106222001,10.0,11.515081979532722
31106222002,15.0,8.636856333020324
31106223001,17.5,10.984238899974587
31106223002,15.5,13.053444854775384
31106224001,9.0,6.5341089315383005
31106225001,10.0,10.770350522019834
31106225002,16.5,14.726620358335342
31106226001,9.5,10.39020521846027
31106226002,11.0,13.981764008007818
31106227001,12.0,12.923685039569133
31106227002,11.5,13.098845127248074
31106228001,9.0,9.74127950101597
31106228002,6.5,13.381391827968487
31106229001,12.0,12.684113880207324
31106229002,11.5,10.494385403488149
31106230001,17.0,13.824357384588808
31106230002,16.0,14.62509038020803
31106231001,9.5,11.41307431073685
31106231002,10.5,14.6893652541159
31106232001,16.0,13.80417301487213
31106232002,16.5,13.648517363886954
31106301001,14.5,12.365915727255322
31106301002,13.5,13.169136783664579
31106302001,15.5,12.457495880130367
31106302002,16.0,9.248710018420118
31106303001,8.0,7.003017707712068
31106303002,7.5,6.099882390206111
31106304001,11.0,10.687554349775326
31106304002,11.0,13.115466603965634
31106305001,10.5,8.322680666942277
31106305002,16.5,12.30566991583265
31106306001,14.0,12.60824216237838
31106306002,11.0,7.928333426134113
31106307001,7.0,12.14452429297282
31106307002,12.0,7.0499285780796965
31106308001,15.5,10.327469127936679
31106308002,17.0,13.935761037867074
31106309002,3.5,10.895644848841734
31106309003,8.5,11.927546298329574
31106310001,12.0,9.400807004298883
31106310002,17.0,12.858519020889954
31106311001,16.5,14.413022439372872
31106311002,9.0,12.511214294042903
31106312001,5.0,8.831392663028694
31106312002,7.0,8.75148876310738
31106313001,5.5,5.844615082565354
31106313002,0.0,10.83225547422277
31106314001,6.5,9.226764622561658
31106315001,13.5,10.19332258024178
31106315002,6.0,8.506973159687753
31106316001,12.0,13.374149742049315
31106316002,9.5,11.403822052417256
31106317001,7.5,8.541584971702465
31106317002,15.0,13.06417471182641
31106318001,11.5,9.676947323359467
31106318002,15.5,13.254457074532707
31106319001,14.0,11.991265892117282
31106319002,5.0,8.821616126083812
31106320001,5.0,5.683277131179219
31106321001,16.0,8.286509511458043
31106322001,11.0,9.794391967237555
31106323001,15.0,10.665655322733102
31106323002,7.0,9.46983323612231
31106324001,5.5,8.526425140613028
31106324002,14.0,13.535522928067905
31106325001,10.5,12.451967796450772
31106326001,14.0,11.143487740967041
31106326002,5.5,12.028808560586159
31106327001,17.5,10.996349288131599
31106327002,16.0,9.052629346924741
31106328001,5.5,14.03714893582366
31106328002,14.0,14.089480687014262
31106329001,16.5,13.290680732551477
31106329002,15.5,14.295857485787632
31106331001,6.0,6.852724483302875
31106331002,12.5,8.980510473573556
34043101001,9.0,11.343040509406023
34043101002,10.0,11.30356425393635
34043102001,7.5,8.02166136550212
34043103001,4.0,12.463350236092888
34043103002,12.0,9.54978653853885
34043104001,7.5,7.399787698820789
34043104002,10.0,7.046428130900466
34043105001,2.0,3.4329929323647708
34043106001,10.5,9.328528991275896
34043108001,6.5,10.053435983184633
34043108002,13.0,12.751974780964474
34043109001,11.5,10.123315764222308
34043109002,3.5,10.097345409420862
34043110001,14.0,9.222183071808647
34043110002,11.0,7.1885445643394545
34043111001,12.5,9.61737704387975
34043111002,11.5,9.45428198615254
34043112001,8.0,8.017818063200416
34043112002,11.5,9.039638084854031
34043113001,4.5,9.016942169185588
34043114001,14.0,8.926334485489287
34043114002,9.0,9.15031333715447
34043115001,11.0,10.353944561508618
34043115002,8.5,9.078990460283611
34043116001,12.5,8.641388614760713
34043116002,8.0,12.25770664487731
34043117001,10.0,11.456040092962306
34043117002,5.0,5.916664725453426
34043118001,5.0,7.873566738451603
34043118002,10.5,11.71413762684254
34043119001,3.5,4.825233685704276
34043119002,9.5,7.546331372961407
34043120001,13.0,8.725457164767922
34043120002,5.0,8.887952047293384
34043121001,12.5,11.37867038741845
34043121002,11.0,9.860240092839158
34043122001,14.0,12.927914970550031
34043123001,11.0,10.056558582764895
34043123002,12.5,12.667004168367752
34043124001,8.0,9.765900419304637
34043124002,7.5,10.682375531207516
34043125001,12.5,11.28487760040101
34043126001,7.5,9.470699688949113
34043126002,12.5,13.82463120394783
34043127001,5.5,9.058033514143807
34043127002,7.0,9.671337641890277
34043201001,7.0,12.336603619713333
34043201002,6.5,8.754113785287348
34043202001,13.0,8.492805060638666
34043202002,4.0,10.734476865223517
34043203001,7.0,8.190586089249011
34043204001,17.0,12.273606279792622
34043204002,4.0,9.339464414583313
34043205001,10.0,8.200943452950494
34043205002,10.0,10.94747942745351
34043206001,4.5,6.08645177148273
34043207001,3.0,11.583568001414356
34043207002,10.5,9.941057408866005
34043208001,9.5,9.099872534571835
34043208002,5.5,10.55031728459661
34043209001,7.5,10.588590495087937
34043209002,1.0,8.646790375044628
34043210001,16.5,9.061417573413388
34043210002,9.0,13.802872433616434
34043211001,12.0,12.876405968436737
34043211002,15.0,14.150433784085777
34043212001,13.5,12.308896544574564
34043212002,13.5,11.855304979481874
34043213001,15.0,13.836309500734624
34043213002,12.5,10.482595212450077
34043214001,10.5,7.533478868018803
34043215001,14.0,8.421726589257553
34043215002,10.0,8.283281379618263
34043216001,5.0,10.523626291543275
34043217001,14.0,13.988656142157202
34043217002,7.0,11.313449344708445
34043218001,16.0,8.222587095153708
34043218002,14.0,5.414061134649951
34043219001,10.0,7.7048615820811985
34043220001,13.0,11.791108009868084
34043221001,15.0,6.850699467543121
34043221002,8.5,9.26486411502299
34043222001,8.5,9.017762613657226
34043222002,8.5,6.973211951876812
34043223001,16.5,13.044779381294079
34043224001,10.5,13.732231960114571
34043224002,16.0,14.318641164269453
34043225001,14.0,14.390406806075186
34043301001,4.5,8.83171305993055
34043301002,12.0,8.341983022803648
34043302001,15.0,11.54659723621609
34043302002,7.0,11.12022331248473
34043303001,19.0,13.947160260290678
34043303002,16.0,14.807777840085231
34043304001,10.0,9.842992706518048
34043304002,13.5,12.428026454876095
34043305001,14.0,12.733491686349364
34043305002,12.0,7.482375244108601
34043306001,6.0,10.591539594664594
34043306002,1.5,6.465544172137629
34043307001,12.0,8.10364589516297
34043308001,5.0,9.274469974391218
34043309001,9.0,9.96483046050527
34043309002,13.5,7.507355617528254
34043310001,5.0,7.799565917183953
34043310002,6.5,7.7649594172096155
34043311001,13.5,10.041721329011642
34043311002,13.0,13.706725153888074
34043312001,8.5,12.4187965283985
34043312002,2.5,11.30395605503451
34043313001,12.0,7.981747687003687
34043313002,5.0,10.12217615736946
34043314001,9.5,8.781506646797476
34043315001,12.5,8.350939633462373
34043315002,14.0,10.00343978727957
34043316001,9.0,6.995719328230011
34043317001,14.5,6.764563719555014
34043317002,3.0,8.903910018559008
34043318001,10.5,10.586951073737058
34043318002,5.5,6.980058441809027
34043319001,8.0,11.924129756430641
34043319002,13.0,13.161447798310224
34043320002,3.0,10.832637740799505
34043321001,14.0,9.827539160837727
34043321002,3.0,7.9025212803837
34043322001,6.0,7.772826661520741
34043323001,15.5,9.850989573320843
34043323002,2.5,6.261479123752614
34043324001,4.5,10.436177774750824
34043324002,10.0,10.55840059335086
34043325001,13.0,11.9842254775482
34043325002,13.0,13.10786179256187
34043326001,4.5,9.203189836099863
34043327002,14.0,11.109139026550784
34043328001,10.5,9.284225931747999
34043329001,18.5,13.437823794722615
34043329002,11.5,11.424223178373913
34043330001,7.0,9.900616808618508
34043330002,14.5,13.670082512609794
34043331001,16.5,14.014679519621456
34043331002,7.0,13.138194101034271
34043332001,10.5,13.147135634725624
34043332002,15.5,13.342872242237178
34043333001,6.5,9.216290943179974
34043333002,14.0,12.270296099483017
34676101001,11.5,8.68051363046138
34676102001,7.5,9.86543783526272
34676102002,5.0,9.881967699065743
34676103001,9.0,10.384482263937763
34676103002,6.0,6.982556206965262
34676104001,13.0,13.456546296734064
34676104002,7.5,7.4208901771030344
34676105001,4.5,10.8343944574231
34676105002,11.5,10.022422993672995
34676106001,10.0,9.766671076844839
34676106002,8.5,8.034970570415426
34676107001,8.0,6.624161144683205
34676107002,6.0,10.028827221074707
34676108001,14.0,13.705189415911745
34676109001,15.5,9.419147882210385
34676109002,7.0,8.681012314225164
34676110001,3.0,7.391292636352209
34676110002,3.5,8.067090519602509
34676111001,8.5,9.241160852069333
34676111002,8.5,8.586294651057639
34676112001,14.5,11.80576465020331
34676113001,10.5,9.27255134170382
34676114001,2.0,5.400148409857167
34676114002,7.0,9.449668576156387
34676116001,14.5,13.825269825294612
34676116002,14.5,12.591067266439563
34676117001,9.0,6.524044124104879
34676117002,12.5,6.41417044392083
34676118001,9.0,6.138376208636847
34676118002,5.0,9.329810787602778
34676119001,5.5,5.7463352167841295
34676119002,13.0,9.218246827376941
34676120001,8.0,8.849581670054606
34676120002,8.5,9.193045958041864
34676121001,13.5,12.000861347859797
34676121002,13.5,10.072910127868562
34676122001,8.5,9.465250071388125
34676122002,12.0,12.008705935345324
34676123001,3.5,9.6803002230684
34676123002,7.0,9.616751848283581
34676124001,3.5,8.568523723825194
34676124002,12.0,12.856999419669318
34676125001,4.0,11.610983739428786
34676125002,9.0,6.520095672723962
34676126001,10.0,10.158421597286727
34676126002,13.0,12.20008732132341
34676201001,8.0,8.210304361946385
34676201002,13.0,11.454866496363396
34676202001,7.0,11.012176605622
34676202002,10.0,11.496053918346872
34676203001,3.0,7.167344875562174
34676203002,6.0,5.576542578050318
34676204001,12.5,12.669019566901108
34676204002,13.0,10.827130813723894
34676204003,17.5,10.67096135142091
34676205001,12.0,10.705718542286457
34676205002,12.0,12.655456795885671
34676206001,16.0,12.112384134792224
34676206002,13.0,13.242325736694447
34676207001,14.0,12.791691849172496
34676207002,10.0,12.088350996758662
34676208001,14.5,11.80389649954162
34676208002,7.5,7.321779510242941
34676209001,8.5,7.507026856113154
34676209002,12.5,10.634610938983617
34676209004,9.5,8.218895487388714
34676210001,0.0,5.9448448313668925
34676211002,5.0,9.277827817063105
34676212001,15.5,13.58324027149631
34676212002,12.5,9.035999397897424
34676213001,15.0,10.490059855055788
34676213002,10.0,9.000290276436099
34676214001,6.5,10.730187294137178
34676214002,10.5,7.21306596276817
34676215001,7.0,8.285581703591955
34676215002,12.0,13.508461045318633
34676216001,9.5,7.64233676526575
34676216002,3.0,9.242646805615268
34676217001,14.0,14.499367904217856
34676217002,11.0,11.8127762331383
34676218002,14.0,9.559195139554003
34676219001,2.5,9.821845020154427
34676219002,8.5,7.690567079534955
34676220001,11.5,10.298188727666664
34676220002,13.5,12.022098351518054
34676221001,10.0,7.825775774033905
34676222001,10.5,11.310952723696724
34676222002,13.0,6.256084252563744
34676223001,12.5,10.446409609592147
34676223002,8.0,8.10443308503932
34676224001,11.5,12.056162922689628
34676224002,6.0,9.082023243521256
34676225001,15.5,11.942899481366586
34676225002,6.0,8.34624672033476
34676226001,9.0,5.92018929613415
34676227001,13.0,15.155343498210032
34676227002,17.0,14.954060062737112
34676228001,13.5,13.004451014184754
34676228002,11.0,13.331938589258103
34676229001,14.0,13.553735071313177
34676229002,10.5,8.1426496291448
34676230001,6.0,8.698133473158817
34676230002,11.0,11.309013311187702
34676231001,8.0,10.70595587051837
34676231002,5.0,11.373543044126254
34676232001,8.5,10.399706411736984
34676232002,13.0,12.425916553702477
34676233001,10.0,11.847170899949152
34676233002,15.5,12.633230040713782
34676301001,11.0,13.527986541100505
34676301002,12.5,11.393680581429816
34676302001,11.0,12.639050236349185
34676302002,14.5,13.326395740561178
34676303001,9.0,10.470410528254568
34676303002,13.5,9.362777115084779
34676304002,7.0,6.502988563630787
34676305001,3.5,6.833657700426884
34676305002,11.0,12.692120935530191
34676306001,6.5,5.139224610908237
34676307001,16.0,11.129607484155278
34676307002,7.0,6.500034370514241
34676308001,14.5,9.253875738396092
34676308002,14.0,8.837458231640507
34676309001,12.5,8.349756835921498
34676309002,9.5,9.835670790544667
34676310001,7.0,6.197272315239222
34676311001,11.5,8.029105103187147
34676312001,14.0,13.18270367786804
34676312002,14.0,12.416686628624591
34676313001,9.0,10.71124089396013
34676314001,10.0,10.998241809031828
34676314002,14.0,10.576955821328678
34676315001,16.5,8.082454302233714
34676315002,12.5,10.556604372042647
34676316001,7.0,10.549365963829208
34676316002,9.0,8.008757010447413
34676317001,4.0,6.631753965225521
34676317002,7.5,10.539289503732421
34676318001,9.5,9.327633497537994
34676318002,9.0,8.189904371900893
34676319001,9.5,8.068125199906156
34676319002,8.0,9.037410108864727
34676320001,17.5,11.885541461347968
34676320002,18.5,14.064938151481302
34676321001,0.0,5.86154478970462
34676321002,2.5,4.884213712521564
34676322001,12.5,12.54197030104827
34676323001,10.5,8.234248559711991
34676324001,1.0,5.4429483925660405
34676326001,13.5,8.294102119794266
34676326002,13.5,10.81111303518463
34676327001,3.0,8.669430442336022
34676327002,14.0,13.642702128883707
34676328001,12.5,8.559632148464429
34676328002,11.0,8.420254011477121
34676329001,13.5,13.09915052710759
34676329002,13.5,13.566790877392105
34676330001,9.0,11.793559526122024
34676330002,6.0,9.776919677716505
34676331002,7.0,6.501284394856377
34676332001,9.5,12.297297235303914
34676332002,3.0,10.650448367808657
34676333001,13.5,13.299927703194921
34676333002,12.5,9.496526036427731
46746101001,13.5,11.82713917050586
46746101002,11.5,6.804345525182015
46746102001,7.5,8.754533483945252
46746102002,8.5,9.475515524247628
46746103001,8.0,4.763378691332173
46746103002,14.0,10.043659602795438
46746104001,11.5,7.947997711375886
46746104002,7.5,7.399136006902448
46746105001,5.5,5.741403917261504
46746106001,14.0,8.804830646026657
46746106002,0.0,6.383467591232298
46746107001,17.5,13.29446789644107
46746107002,9.5,10.532481502222414
46746108002,9.0,6.575055892908835
46746109001,17.5,7.93559705171214
46746109002,10.0,11.503510206160954
46746109003,7.0,9.493975382900825
46746110001,1.0,6.64276608773493
46746111001,8.0,6.396369933592844
46746111002,11.0,6.506534598923425
46746112001,6.0,7.253116110053799
46746112002,12.5,9.937572696531474
46746113001,0.0,5.392470087565834
46746113002,7.0,8.270134472022365
46746114001,7.5,7.1996702737550216
46746114002,2.5,5.1325391969742755
46746115001,6.0,5.596786015626957
46746116001,7.0,7.103461140560791
46746117001,8.5,6.276201424029853
46746117002,14.0,10.316099224791943
46746118001,4.5,7.631783498801104
46746119001,9.0,7.212174077176983
46746119002,8.0,10.44128064132147
46746120001,13.5,10.562497293569187
46746121001,9.5,6.885849380961267
46746122001,7.0,5.484669717043363
46746123001,7.5,8.57908502500395
46746124001,7.5,4.273461079605237
46746124002,18.0,9.938401578290705
46746125001,7.0,7.99461093591222
46746125002,3.5,6.061117875483873
46746126001,3.5,7.4692912974824734
46746126002,6.0,8.59659518711342
46746127001,13.0,12.042461706014146
46746128001,13.5,9.981285543461246
46746128002,5.5,6.387695356589177
46746129001,6.0,5.27155850608179
46746129002,18.0,7.236288180966778
46746130001,9.0,6.951133420427295
46746130002,13.0,8.472212639634238
46746131001,12.0,10.358417765921446
46746132001,9.5,4.754381414258543
46746133001,13.0,7.202835442516815
46746133002,12.5,11.883537918930912
46746134001,15.0,11.2055171811476
46746134002,10.0,6.047146936893738
46746135001,1.5,7.790864186794909
46746135002,16.0,13.80657079113697
46746136001,15.5,8.994074281655159
46746136002,6.5,6.475928205790692
46746201001,12.5,11.26367121621069
46746202001,6.5,9.205366050243763
46746202002,8.0,6.610330338301574
46746203001,8.0,11.835795814672952
46746203002,11.5,13.19742471288567
46746204001,14.0,10.40965468436791
46746204002,13.0,13.440867118807407
46746205001,15.0,8.834550620217414
46746205002,3.5,5.611684241027369
46746206001,15.5,10.063286464117
46746207001,7.0,7.577615595736045
46746207002,12.5,13.014620530885232
46746208001,16.5,12.703567178416506
46746209001,3.0,6.836246699477858
46746209002,6.5,9.25438940871632
46746210001,10.5,12.780904087794623
46746210002,8.0,11.232781337613773
46746211001,15.0,13.185992410217072
46746211002,10.5,11.998950763947665
46746212001,16.0,8.483937869728312
46746212002,8.0,9.730413619604796
46746213001,6.5,6.735333088558904
46746214001,5.0,6.93696555108262
46746215001,11.5,7.595406161052667
46746215002,9.0,10.530070512176161
46746216001,16.0,12.439378670714392
46746216002,14.5,6.883373283464736
46746217001,9.5,11.695151458384235
46746217002,4.5,6.110780830960979
46746218001,8.5,11.278223386076718
46746218002,17.5,13.207039474949198
46746219001,2.5,5.278270034560667
46746219002,11.5,9.499060263967776
46746220001,9.5,6.6411825503835304
46746220002,12.5,9.91132404314239
46746221001,1.5,4.593131374308813
46746222001,6.5,7.860330342939497
46746222002,7.0,8.491735099581078
46746223001,6.5,5.443079780188314
46746223002,15.5,12.052291768330855
46746224001,6.0,6.670853347885724
46746225001,12.0,6.4739235185618575
46746225002,8.5,11.318938396298687
46746226001,3.0,6.402270121192733
46746226002,9.0,8.669489148736824
46746227001,8.0,6.15187061916364
46746227002,9.0,7.811277961167087
46746228001,3.5,6.886029538680276
46746228002,10.5,8.72970325139986
46746229001,8.5,5.590690982593902
46746229002,7.5,8.779056985906255
46746230001,15.0,11.19794608847609
46746230002,15.0,9.566200646618608
46746231001,11.0,10.948092610149953
46746231002,10.5,8.666882955736035
46746232001,15.5,12.420543131504436
46746232002,8.0,10.981364949728919
46746233001,7.5,6.277530874039074
46746233002,14.5,12.422439664774235
46746234002,3.5,8.460980181255032
46746235001,16.5,14.184418195774816
46746235002,17.0,12.47543049589109
46746236001,11.5,14.72569866109553
46746236002,14.0,13.679384509474874
46746237001,14.0,13.102413713479496
46746238001,2.5,6.886875539096924
