ID,Actual_CF,MERF_Predicted_CF
57633226001,1.0,7.453904897044993
57633227001,11.5,3.830889682414442
57633227002,10.5,6.73503815628019
57633228001,6.5,6.6481483447880745
57633229001,8.5,8.105243785718375
57633229002,8.5,4.520148242367766
57633230001,7.5,4.335591052980137
57633230002,3.5,8.032184830833694
57633231001,7.0,6.2789276360340045
57633231002,7.5,7.134186826270147
57633232001,3.0,6.872756725228914
57633232002,5.5,5.681315904669261
57633233001,14.0,12.39717111777207
57633233002,14.0,7.687422834214415
57633234001,13.5,11.076890696210192
57633234002,7.5,8.34407362859692
57633236001,2.0,7.372432045496032
57633237001,7.5,7.31660400417858
57633238001,15.5,8.060532087750655
57633238002,6.5,3.1457247090660987
57633239001,5.0,3.7284983807701657
57633240001,9.0,10.097169721572223
57633240002,5.5,7.90730995886443
57633242001,8.0,7.909172386990861
57633242002,8.0,9.461560606500758
57633243001,6.0,10.109441209292182
57633243002,6.5,5.6651201978721355
57633244001,7.5,10.698516504544493
57633244002,6.0,7.418784569675757
57633245001,8.5,9.63326609999047
57633245002,4.0,9.034396062201457
57633301002,7.0,8.217700015779855
57633302001,6.5,7.804444561462188
57633303001,3.5,3.640625946269056
57633305001,0.0,10.933233286824862
57633305002,13.5,9.033132783065248
57633306001,2.0,9.81694922502487
57633307001,7.0,10.196490871717177
57633308001,4.0,4.859253025693627
57633308002,12.0,8.67946585120191
57633309001,8.5,4.604622475723405
57633309002,11.0,8.975102570925575
57633310002,11.0,12.53276150088094
57633310003,12.5,14.239101340120186
57633311001,2.5,5.48416572447925
57633312001,6.5,7.757994144814247
57633313001,9.0,13.871424372589212
57633313002,10.0,12.4733624711605
57633314001,10.5,11.606387097971382
57633314002,5.5,6.359598710223175
57633315001,12.0,11.76207482356796
57633315002,7.5,8.727572500323959
57633316001,10.5,9.15943016781791
57633316002,5.5,9.060475100775843
57633317001,4.5,5.199506952716243
57633317002,13.0,12.234299032919933
57633318001,6.5,3.4239745062572564
57633319001,1.0,5.490379839269555
57633320001,9.0,12.255500269280052
57633320002,4.0,8.67302440033805
57633321001,10.5,5.594765836162436
57633322001,11.0,9.297938245115963
57633322002,10.5,8.371175274853256
57633323001,5.0,7.166393582088405
57633324001,9.5,10.748447953186359
57633324002,6.0,7.880221645808858
57633325001,5.0,7.452351407298908
57633325002,5.0,7.749295779013691
57633326001,6.5,6.8661447402210465
57633327001,5.5,8.253571223923371
57633327002,6.5,10.82901446713238
57633328001,14.5,8.709039617630447
57633328002,5.0,12.137750326893075
57633329001,9.0,9.034655490224491
57633330001,5.5,10.734476219347258
57633330002,8.0,14.954152024252366
57633331001,1.0,9.583718883811581
57633331002,9.0,12.712868420247803
57633333002,10.5,9.416315733464138
57633334001,4.0,9.385319668480255
57633334002,3.0,10.032116691157064
58202101001,15.5,12.92959040360649
58202102001,9.5,12.476956933621562
58202102002,12.0,13.050374980773874
58202103001,10.5,11.663289494271067
58202103002,6.5,9.812466231264239
58202104001,13.0,12.051863803374449
58202104002,6.5,6.199587714455899
58202105001,10.5,11.943002714430284
58202105002,15.5,14.396639880097688
58202106001,16.5,16.03482664574119
58202106002,14.5,14.037883154020546
58202107001,11.5,11.081309389879454
58202107002,5.5,7.337252767225646
58202109001,13.0,11.709181375809123
58202109002,9.5,10.070413235955646
58202110001,9.5,14.331635958381288
58202110002,11.0,16.895529537680492
58202111001,16.0,13.380890221636049
58202111002,15.0,14.829756816451619
58202112001,13.5,13.265021356013131
58202112002,15.5,13.627668858626137
58202113001,14.0,14.508822083692179
58202113002,17.5,15.577953395861408
58202114001,14.0,15.622688798819384
58202114002,15.5,16.041534900894515
58202115001,15.5,14.594683954987543
58202116001,13.5,13.197705454217866
58202116002,13.0,14.858546217902154
58202117001,10.0,13.805714668688879
58202119001,16.0,12.069001989501722
58202119002,14.0,13.464858650858474
58202120001,12.0,9.008534023871196
58202121001,6.5,11.058365950830266
58202121002,6.0,11.359259661274859
58202122001,13.5,11.141031811839271
58202122002,16.0,14.301592255564998
58202123001,18.0,14.815435684134034
58202123002,17.5,15.626464456138034
58202125002,14.0,14.29239311145705
58202126001,15.5,14.297001896362605
58202126002,4.5,8.013585044092004
58202127001,15.0,13.945945011699774
58202127002,14.5,13.439064084356339
58202128001,13.0,15.263837332108308
58202128002,17.5,16.849717007768703
58202129001,15.0,12.599057746769523
58202129002,12.0,12.665829567889299
58202130001,4.5,7.4748676912366365
58202131001,14.0,13.900993053846713
58202131002,14.5,14.393718259916207
58202201001,8.0,8.019707987234773
58202201002,10.0,9.545263485945789
58202202001,13.0,10.249659214345137
58202202002,13.0,11.4174822667146
58202203002,13.0,12.74103953285869
58202203003,13.5,13.379024675420862
58202204001,10.5,9.709326657551854
58202204002,13.0,11.40355278379606
58202205001,12.5,17.245204722114835
58202205002,16.5,16.41737677808601
58202206001,9.5,12.559949293538038
58202206002,10.0,6.645916571392111
58202207001,3.5,2.4814193361826966
58202207002,2.0,5.116986435107208
58202208001,11.5,10.218260224330418
58202208002,9.5,8.778223816504605
58202209001,2.0,7.857399097414933
58202210001,12.0,8.606566488414952
58202210002,9.0,6.32121763359773
58202211001,3.0,6.151603922835285
58202211002,12.5,11.754807308074176
58202212001,3.0,9.031126012589251
58202212002,9.0,8.206625033956254
58202213001,3.0,6.931449693693935
58202213002,11.5,10.839145348319827
58202214001,10.0,8.273175185995845
58202214002,10.5,10.572121271322748
58202215001,6.0,4.50370793385536
58202216001,8.0,11.039013548555918
58202216002,11.5,9.414285929469635
58202217001,13.0,12.950280063624056
58202217002,9.5,8.136693434232576
58202218001,11.5,12.950896120344508
58202218002,13.0,14.77737424555418
58202219001,13.0,9.396154184569493
58202220001,14.5,10.643083852418
58202220002,10.5,12.010653896483568
58202221001,5.5,5.742588990017335
58202222001,11.0,13.316955392642749
58202222002,11.5,12.79873853768582
58202223001,13.5,7.1576308311361645
58202223002,15.0,10.882259894945468
58202224001,12.0,9.146416386114526
58202224002,14.5,13.892816086254802
58202225001,14.5,12.100735236397606
58202225002,7.5,9.045764571798154
58202226001,16.0,14.193575911972154
58202226002,13.5,14.540455466573622
58202227001,15.0,13.560789502138094
58202227002,16.5,15.590750457450229
58202301002,12.5,13.589836975809403
58202302001,11.5,9.541884690792061
58202302003,10.5,10.57523236149563
58202303001,8.0,9.691191892331425
58202303002,7.5,7.765515022071773
58202304001,7.5,9.68890774433371
58202304002,2.0,6.155693893055037
58202305001,12.5,8.218496508231357
58202305002,12.5,12.978937920787658
58202306002,15.5,12.826434445653279
58202306003,14.5,13.207831978475605
58202307001,3.5,3.828695182172572
58202308001,15.0,11.526023726452715
58202308002,15.0,12.315225063433289
58202310001,9.5,7.63080184295513
58202311001,10.0,12.656827362057085
58202311002,10.5,9.313343782402008
58202312001,11.0,11.588125636226119
58202312002,6.0,6.042133906100469
58202313001,10.5,12.136061203530987
58202313002,8.0,8.073161674354834
58202314001,14.5,9.783565184730765
58202314002,11.0,10.396523915358566
58202315001,5.0,9.146077479351886
58202315002,4.5,8.544348564043574
58202316001,9.0,9.982000595828303
58202316002,13.5,13.064831526561367
58202317001,7.0,7.488365001671354
58202318001,17.0,13.165413495466394
58202319001,10.0,10.75531319913134
58202320001,10.5,7.802529393519878
58202320002,11.5,9.957309780068655
58202321001,4.0,6.567619215511238
58202322001,13.5,9.452109612923326
58202322002,10.5,6.201663514762403
58202323001,8.5,8.702339161206456
58202323002,8.0,5.282349222148402
58202324001,10.0,8.596155619899342
58202324002,13.0,13.062585133491838
58202325002,15.0,9.04867313562269
58202326001,2.0,6.834253360555747
58202327001,11.0,11.543280742890055
58202327002,11.5,9.451418734177281
58202328001,8.0,12.889387884076712
58202328002,7.0,8.931981897524656
58202329001,16.0,10.678904283759792
58202330001,11.0,6.395935403355402
58202330002,11.0,9.45449766437599
58202331001,18.5,15.047069367999311
58202331002,14.5,14.515029385354348
58202332001,17.5,14.516356351853906
58202332002,17.5,15.136475168695485
58202333001,15.0,12.544085247888885
58202333002,12.5,13.310837092432424
58659101001,15.5,10.26459607578237
58659101002,6.5,9.577008459905038
58659102001,3.0,4.436756400920416
58659102002,8.0,5.316510543974276
58659103001,5.5,7.789398245803104
58659103002,0.0,3.2087830951793714
58659104001,11.0,11.836521435392978
58659105001,10.5,13.318186721144405
58659105003,10.0,8.67550996058364
58659106001,14.0,15.731817453367336
58659106002,11.5,9.382964116275971
58659107001,12.5,10.95828389728265
58659107002,9.0,12.419536132309789
58659108002,13.5,10.934646767370936
58659109001,10.0,10.332227602068132
58659109002,7.0,5.205704179912822
58659110001,12.0,14.352287901673257
58659110002,5.5,9.99008274405969
58659111001,6.5,4.832442005050494
58659111002,3.5,4.891018560326021
58659112001,10.0,7.711494710835887
58659112002,1.0,7.254867223148265
58659113001,3.0,2.4065918446737213
58659114001,1.0,5.523569247483866
58659114002,11.0,11.630770708662997
58659115001,4.0,6.556445269698952
58659115002,9.0,3.6737049625775096
58659116001,8.0,8.949491368195325
58659116002,9.0,8.231589060201031
58659118001,15.5,12.938489877644157
58659118002,14.5,15.16015567641179
58659119001,14.0,8.898340816760575
58659119002,11.5,11.588549061346272
58659121001,5.0,7.0236535889843905
58659121002,13.0,12.053557546576014
58659122001,10.0,10.640914342961404
58659123001,15.0,13.025649455044736
58659123002,13.5,9.579638568045803
58659123003,12.0,12.383263290057139
58659124001,8.0,6.918568662447863
58659124002,11.5,10.088042244619542
58659125001,9.5,7.170636107676676
58659125002,9.5,9.958560767938422
58659126001,13.5,12.201585608264436
58659126002,7.0,8.170617001055156
58659127001,15.5,13.158934367277606
58659127002,6.5,10.475397956385454
58659128001,13.0,13.99207818034183
58659128002,9.0,6.455936090560625
58659129001,15.0,11.75603678058148
58659129002,9.0,5.154785864091856
58659130001,10.0,8.002134833681575
58659130002,8.5,10.921445454084772
58659131001,13.5,12.895751307110283
58659132001,17.0,18.083514636673158
58659132002,15.5,14.237610544724067
58659201001,8.0,7.626848492360224
58659202002,14.5,14.347872476689574
58659203001,5.0,6.307295215073097
58659203002,3.5,11.186407265088624
58659205001,0.0,3.850944742796414
58659205002,3.5,5.887173158116628
58659206001,19.5,13.436833189620948
58659206002,13.5,11.85825014289774
58659207001,15.5,14.552812571848001
58659207002,10.5,12.385564542910785
58659207102,12.0,8.546489004497646
58659208001,10.0,11.724759689163733
58659208002,17.0,12.94300087849933
58659209001,3.5,4.122191089881266
58659209002,11.0,9.973652813591174
58659210001,11.0,12.67014694148407
58659210002,4.0,7.109121938154328
58659211001,10.5,11.490774092838258
58659211002,14.0,12.196149532981813
58659212001,14.5,11.59875028413797
58659213001,17.0,13.884223298501334
58659213002,17.0,14.02071147564397
58659214001,12.5,12.11399588129558
58659214002,10.0,9.978750339247988
58659215001,11.0,12.581072544443765
58659215002,3.5,9.969951419402854
58659216002,12.0,12.247704644230913
58659217001,14.0,15.71099472603085
58659217002,16.0,15.55320908602268
58659219001,15.5,14.647816772073153
58659219002,17.0,14.972223229917525
58659221001,12.0,11.70982005875976
58659221002,13.5,12.276118620217305
58659222001,9.5,10.09925040050463
58659222002,15.0,12.545889464412037
58659224002,14.0,8.277626733594294
58659301001,3.0,6.973037362472913
58659302001,2.0,7.444362818003397
58659302002,3.0,5.008191126272369
58659303001,16.0,11.0881913028266
58659304001,9.5,9.326626391213223
58659304002,4.0,8.56420840024633
58659305001,8.0,6.634892324185653
58659305002,17.5,14.487470904439668
58659306001,12.5,12.524010305889469
58659306002,8.5,7.589673063758879
58659308001,3.0,4.036563970855954
58659309001,9.5,9.537477755404229
58659309002,6.5,6.514275811937302
58659310001,11.0,12.680413233954715
58659310002,14.0,10.78865433018569
58659311002,15.0,7.426030959817296
58659312001,5.0,7.825942111393339
58659312002,1.0,8.306629124383091
58659313001,13.0,12.160533185448768
58659313002,15.0,15.087827854197041
58659314001,5.5,6.1815045570647404
58659314002,13.5,9.969028151692019
58659315001,12.0,11.770138371057929
58659315002,7.0,5.009161191268284
58659317001,13.5,12.704028339073865
58659317002,14.5,12.305759430144175
58659318001,7.0,8.874710920779725
58659318002,4.0,10.371009845163183
58659319001,12.0,6.691558032968008
58659319002,8.0,9.833724166846299
58659320001,14.0,11.974277848882897
58659320002,15.0,12.197134770212337
58659321001,5.5,8.034136697535825
58659322001,5.0,8.027866992405684
58659322002,3.0,7.614168867566101
58659323001,2.5,7.008165170577024
58659324001,11.0,10.693138929484366
58659324002,3.5,4.110190117991058
58659325001,13.0,10.618981191382993
58659326001,12.0,11.151969995095696
58659326002,4.0,6.2297089384866995
58659327001,1.5,6.839665760390382
58659327002,7.0,4.029791876477574
58659328001,8.0,7.956031840818195
58659330001,14.5,14.29100674571478
58659330002,11.0,10.074594335827591
58659331002,5.0,5.986948259240527
58659332001,9.5,12.153244681462127
58659332002,8.0,9.973074208245801
58659333001,5.5,4.633719170952913
58659333002,12.5,7.549115396673491
58659334001,5.0,4.8819553462161345
58659334002,9.5,6.895656361787958
58659335001,14.0,12.179111544453761
58659335002,11.5,10.106408312136919
58659336001,12.5,12.230443966408949
58659336002,12.0,9.684631853901594
58659337001,5.5,8.084053423229342
58659338001,16.5,14.802879411326021
58659338002,16.5,14.614812581853188
58659339001,14.5,13.090567151022592
58659339002,14.0,13.220287787158435
58659340001,15.5,16.0849590511906
58659340002,15.0,12.274586630574383
60440101001,10.5,11.060463035158511
60440102001,10.0,8.450794521509671
60440102002,8.5,8.142619180022145
60440103001,13.5,11.19021252827374
60440103002,13.5,14.735428279174707
60440104001,4.5,8.976535975270393
60440104002,11.0,10.414054314216134
60440105001,9.5,9.490810379420035
60440105002,15.0,12.921134365775382
60440105003,7.5,5.157942672090385
60440106001,8.0,12.724257365064263
60440106002,17.5,14.623471382835584
60440107001,14.5,10.873785749810521
60440107002,14.5,13.389271079804988
60440108001,4.0,10.999559459530191
60440108002,16.0,13.387845610609032
60440109001,4.0,3.9400042904724706
60440109002,9.0,6.518131161826997
60440110001,12.0,10.753004433500864
60440110002,1.0,3.2431930317711384
60440111001,13.0,9.138214546095607
60440111002,11.0,12.35075337906529
60440112001,10.5,4.170163690652998
60440112002,1.0,7.295245977120929
60440113001,15.5,16.171495814911342
60440113002,12.0,10.520282263630488
60440114001,16.0,13.830395779397348
60440114002,9.0,13.344692486530093
60440115001,13.5,10.38658123214064
60440115002,18.0,13.775647860359898
60440116001,6.5,5.887997362472211
60440117001,13.5,11.235189055893596
60440117002,17.0,14.355598820147637
60440118001,17.0,10.91167362864714
60440119001,5.0,10.086912633760102
60440119002,8.0,6.7696386808970175
60440120001,12.0,14.306365996458583
60440120002,8.5,8.928505131630248
60440121001,9.0,11.16461575400813
60440121002,16.0,14.64296838567768
60440122001,11.5,13.050082574269164
60440122002,3.5,7.446481302200872
60440123001,2.0,7.636213534932093
60440123002,1.0,7.769713873098528
60440124001,14.0,11.934547948727849
60440125001,5.0,8.199389251040627
60440125002,4.0,6.381116384060848
60440126001,9.5,10.311617934136475
60440126002,9.5,11.286349991279263
60440127001,7.0,7.50567062270603
60440128001,16.0,13.474038824012037
60440128002,14.5,13.97239196035529
60440129001,14.5,13.41047836818452
60440129002,7.0,10.902803224777502
60440130001,15.5,14.115716884346579
60440130002,15.5,11.646366012755559
60440131001,14.0,11.605253628009534
60440131002,10.0,10.277446326062021
60440132001,14.5,13.980843164742124
60440132002,13.0,11.864561980795033
60440133001,10.5,8.15725271956952
60440134001,0.0,7.187326683474108
60440134002,3.0,5.581331127027215
60440135002,11.5,11.561264767190568
60440136001,15.0,14.88561150382791
60440136002,18.0,14.302162000307199
60440137001,8.5,10.966511985726077
60440137002,12.0,10.920690393024591
60440138001,9.5,8.297499068447136
60440139002,11.5,13.816685072517789
60440139003,16.0,16.43885915227352
60440201001,14.0,13.111172504779027
60440201002,12.5,11.45517772389638
60440202001,6.0,11.68826129130877
60440202002,6.0,10.64017225705245
60440203001,4.5,7.52216689141031
60440203002,12.0,13.640696474339741
60440204001,11.5,13.24652025740141
60440205001,11.0,12.674323220666892
60440205002,13.5,13.62934808063067
60440206001,15.0,13.124163567490832
60440206002,8.0,6.448819501966801
60440207001,16.5,14.363230466807915
60440207002,12.0,10.945821296166327
60440208001,5.0,6.682259302624228
60440209001,16.0,10.430671225023369
60440209002,13.0,13.911241032230318
60440210001,13.0,12.969206632340347
60440211001,3.0,7.778694030983324
60440212001,11.5,13.107295804773297
60440212002,11.0,10.492229062657728
60440213001,15.0,15.832183830040584
60440213002,16.0,15.289473204023603
60440214001,12.0,12.98303244671338
60440214002,14.5,11.010854864892757
60440215001,13.0,12.879847674922534
60440215002,7.0,7.634590114670845
60440216001,13.0,16.82936906581535
60440216002,12.0,15.931296087198788
60440217001,13.5,16.03301068955109
60440217002,12.5,11.746698944414797
60440218001,8.5,7.16892355518527
60440218002,1.5,6.7441466924713325
60440219001,15.5,12.249531254447161
60440219002,8.5,6.0741813909096605
60440220001,6.0,9.554981369458613
60440220002,13.5,12.02898071037762
60440221001,7.0,9.27188635864323
60440221002,13.5,10.652895797366122
60440222001,13.5,13.523319545358055
60440222002,4.0,7.800216550794307
60440223001,10.0,11.771623445892617
60440223002,8.5,12.092705740576953
60440224001,13.5,14.44221181097248
60440224002,9.0,13.200226725332737
60440225001,11.0,15.916141825722693
60440225002,8.0,11.227398111163922
60440226001,12.5,9.67982890436972
60440227001,8.0,4.545747587215121
60440228001,14.5,14.25174555891629
60440228002,12.0,12.774142909494074
60440301002,5.0,8.438752609691978
60440302001,11.5,13.43325428151447
60440302002,11.5,12.933270503206755
60440303001,11.5,13.399814723625823
60440304001,12.5,9.643458938346328
60440305001,6.0,7.481939630270525
60440306002,13.5,14.085591889704025
60440306003,8.0,11.619936192295704
60440307001,16.5,14.597790766644195
60440307002,14.0,12.82277428634394
60440308001,6.5,8.222998880045557
60440308002,10.5,11.308126534352667
60440309001,15.5,13.74083237683659
60440309002,15.5,13.318872098694412
60440310001,8.0,7.280698156031969
60440311001,12.5,8.34637789346191
60440311002,14.0,11.646605539000046
60440312002,2.0,6.057870900388835
60440313001,13.5,14.552542949865078
60440313002,9.5,10.244017849506541
60440314001,10.0,12.477668587992248
60440314002,4.5,8.577465308697034
60440315001,8.0,6.62648682251436
60440315002,7.0,9.900503038302336
60440316001,8.5,5.955746437158967
60440316002,13.0,10.356892819088731
60440317001,12.0,12.872591232838444
60440318001,14.0,13.867391392068892
60440318002,13.0,12.855706842879359
60440319001,9.0,6.651587571856921
60440319002,15.0,12.999525651930849
60440320001,10.0,9.619550738231904
60440321001,14.0,13.277191660914445
60440321002,15.0,8.633312344171772
60440322002,2.5,7.7005010654721655
60440323001,4.5,10.666994900447929
60440323002,10.0,10.784968161575653
60440324001,0.0,7.539586909551661
60440325001,13.0,13.731443072173391
60440325002,13.5,12.849776793704295
60440326001,7.0,12.033363031108204
60440327001,10.5,10.728181101782072
60440327002,14.0,11.010118635961902
60440328001,7.0,8.95529740132861
60440328002,4.0,8.970427558290803
60440329001,12.5,14.34869320150014
60440329002,12.0,13.563603678257394
60440330001,7.5,8.25128902536103
60440330002,15.0,12.434242708028291
60440331001,15.0,12.51976739985564
60440331002,16.5,14.419387361208752
60481101001,16.0,14.64528168394322
60481101002,16.0,14.715796626398136
60481102001,11.0,11.715078388205487
60481102002,13.0,10.998834929081214
60481104001,16.5,12.713877577564416
60481104002,12.5,12.15276345319704
60481105001,7.0,4.907478686592216
60481105002,4.0,9.287011569052966
60481106001,10.5,10.976603162279096
60481106002,6.5,8.188833278625205
60481107001,7.5,11.013844978433548
60481107002,13.5,10.882174239795525
60481107004,11.0,13.831598008332728
60481108001,13.5,12.479676438608882
60481108002,14.5,15.858532522130188
60481109001,11.0,13.240582324848932
60481109002,16.0,15.119760848915885
60481110001,14.0,16.962193434038344
60481110002,17.0,17.727512987991048
60481111001,9.5,12.04813178080869
60481111002,13.5,15.047257928291135
60481112001,15.5,13.751315678950926
60481112002,10.0,10.870635218291778
60481113001,7.5,7.561076318287488
60481113002,13.5,15.698090504260058
60481114001,15.0,11.147447423941783
60481114002,12.0,10.671801710640278
60481115001,17.5,10.388932762848377
60481115002,4.5,11.714777458847818
60481116001,10.5,12.516873961269946
60481116002,14.0,15.473170243992879
60481117001,14.0,9.911997115054007
60481117002,5.0,5.69590459615046
60481118001,14.5,14.471891109856726
60481119001,14.5,13.94714971175019
60481119002,9.5,5.8658470779353555
60481120001,11.5,9.948242956281131
60481121001,11.5,11.171582766951731
60481122001,10.0,11.78839999128953
60481122002,13.5,15.097596117715488
60481123001,4.0,6.502458286028251
60481124001,14.5,14.445358708137622
60481124002,11.0,10.220095299701619
60481125001,13.5,12.973559712008996
60481125002,16.0,13.018358935916341
60481126001,13.0,14.398095381760863
60481126002,14.0,13.985259290755488
60481127001,13.0,13.613273105439886
60481127002,13.0,12.52580938179329
60481128001,18.0,17.291426991089097
60481128002,15.0,15.234887993043147
60481129001,13.0,14.314958121817153
60481130001,11.5,9.027815976091883
60481130002,15.0,11.014418512965923
60481131001,11.0,8.458490013720427
60481131002,9.5,14.773303332498802
60481132001,10.5,11.93610659986308
60481132002,14.5,14.32074199152212
60481133001,13.5,10.331393399562565
60481133002,16.0,13.94308440249384
60481134001,13.0,14.760158582674702
60481134002,11.5,14.5847051042116
60481135001,14.5,14.34768498418905
60481135002,12.5,12.114753358249004
60481135003,13.0,10.320606152369498
60481137001,8.5,11.786640742413944
60481137002,16.0,13.260171468048283
60481138001,11.5,6.97283831010865
60481140001,9.0,13.671028963885233
60481140002,10.5,14.388049579717096
60481201001,14.5,12.474942271005352
60481201002,11.0,12.028814008599028
60481202001,9.5,12.65502750323402
60481202002,8.0,7.25740377445622
60481203001,13.5,13.893336227997521
60481203002,11.5,14.396836430828577
60481204001,10.5,10.214174605185637
60481204002,7.0,9.364062181266059
60481205001,14.0,12.8368650716728
60481205002,11.0,9.818940031892238
60481206001,7.5,8.420529868081427
60481206002,12.5,10.74299928715022
60481207001,8.0,11.939977315459199
60481207002,14.5,11.434897457126208
60481208001,11.0,9.923799891073296
60481208002,14.5,11.105735101295322
60481209001,3.5,5.367390085035686
60481210001,4.0,6.543800722413661
60481210002,9.0,9.484477631289662
60481211001,6.0,9.178560693402382
60481211002,12.0,14.24408932874858
60481212001,14.5,12.742067646967135
60481212002,15.0,13.786404512925158
60481213001,5.0,8.186124545385539
60481214001,13.5,10.9601697328031
60481215001,13.5,12.850069039758084
60481215002,19.0,15.811966059201243
60481216001,13.0,14.307475049413274
60481216002,4.0,9.270601676133655
60481217001,8.5,9.456884412762607
60481217002,13.0,14.086195145435584
60481218001,9.5,12.76131864349697
60481218002,4.0,6.831724403726374
60481219001,15.5,13.45342260921464
60481219002,6.5,5.2940918734636915
60481220001,3.5,7.669002801127918
60481221001,15.5,16.03011558667213
60481221002,10.0,10.596692006985771
60481222001,15.5,13.510680596936922
60481222002,15.5,14.465407971925224
60481223001,8.0,11.820658003232113
60481223002,13.0,15.293082464639168
60481224001,12.5,13.29288759002315
60481224002,13.5,13.240941293670593
60481225001,11.5,8.385700052894139
60481225002,13.5,10.82917417854263
60481226001,13.5,11.486755633727201
60481226002,12.0,13.743752705554057
60481227001,2.5,6.7307138192780025
60481228001,12.0,11.869061795222592
60481229001,14.0,13.107029027607089
60481229002,14.5,15.404043287089605
60481230001,16.0,12.788778500998136
60481230002,15.0,14.852507959175203
60481231001,12.5,12.766193402251313
60481231002,9.5,13.363232351086916
60481232001,9.5,13.3086770289401
60481232002,14.0,15.129576776829476
60481233001,13.5,14.541140765038955
60481233002,10.5,12.138232909967671
60481234001,11.0,13.759117509795415
60481234002,9.5,13.121187445713192
60481235001,14.5,14.272210920242106
60481235002,4.5,9.765887211269703
60481236001,12.5,10.733708224729204
60481236002,11.5,13.2825848540081
60481237001,13.0,13.504578801460267
60481237002,12.5,11.928832462227339
60481238001,8.5,10.087836327684808
60481238002,4.5,6.03639680652139
60481239001,13.5,14.773984526371187
60481239002,14.5,13.044541084997194
60481240001,17.5,15.871218279275102
60481240002,14.0,12.12359496803471
60481241001,20.0,16.36476761451363
60481241002,14.0,13.173038394819116
60481242001,15.0,13.013063089248995
60481242002,12.0,13.708069857961451
60481301001,16.5,10.420623954807317
60481301002,13.0,11.729545415108138
60481302001,7.0,6.8346876612764875
60481303001,17.5,14.588321807117822
60481303002,16.0,13.578185555242998
60481304001,14.5,14.612979915913481
60481304002,12.0,11.111952253807887
60481305001,9.0,13.259242935477497
60481305002,3.0,5.774971970180644
60481306001,13.5,13.815340965017333
60481306002,14.0,13.90051966596789
60481307001,9.5,8.141651936303209
60481307002,9.5,12.375397354797133
60481308001,12.5,12.47839990204047
60481308002,17.0,12.945733589488418
60481309002,12.0,10.014871590102485
60481309003,12.0,10.101349909267201
60481310001,16.5,13.270633784958829
60481310002,15.5,12.875501179339107
60481311001,15.5,14.588478545151018
60481311002,14.5,14.983576016306587
60481312001,13.5,10.5482203361201
60481312002,13.5,11.295257141258983
60481313001,15.5,13.883131255599384
60481313002,16.0,13.648327387439764
60481315001,12.0,10.020840523159647
60481316001,13.0,14.300614723183903
60481316002,7.0,10.78881549189254
60481317001,8.5,10.501790014890743
60481317002,8.0,11.028511172393538
60481318001,4.0,7.925197186425862
60481319001,12.5,12.02598395426012
60481319002,2.5,10.36991688040849
60481320001,14.5,12.86657545807147
60481320002,16.0,12.237408258676265
60481321001,6.0,6.780266342334173
60481321002,2.0,3.4278272390985807
60481322001,8.0,9.967538463503272
60481322002,10.5,11.743259367609356
60481323001,4.0,5.060566140305136
60481324001,5.5,5.453814461049968
60481324002,11.5,12.628464450618614
60481325001,5.0,10.274825743746137
60481326001,15.0,14.021002384426971
60481326002,14.5,12.651006019356911
60481327001,13.0,15.264720689904212
60481327002,16.0,15.008043859849831
60481328001,12.5,12.646143745534307
60481329001,17.0,14.540289202472328
60481329002,14.5,12.551259785987558
60481330001,16.0,12.578429770744451
60481330002,10.0,10.25531325420044
60481331001,15.0,12.396331048557121
60481331002,16.0,14.77062567752899
60481332001,17.5,16.92900994410578
60481332002,13.5,13.057826100408128
64028101001,6.5,10.376701205473225
64028101002,15.5,15.586141288578059
64028102001,15.0,14.943170037979382
64028103001,14.5,15.84298156739194
64028103002,12.0,15.638745828288108
64028104001,16.0,15.879951344719002
64028104002,18.5,18.129543280149278
64028105002,15.5,12.93657152985269
64028105003,15.0,12.866687344782132
64028106001,14.0,13.535435229418445
64028107001,16.0,12.979659131616433
64028107002,15.0,12.912165341843906
64028108002,15.5,15.078443895709157
64028109001,16.5,14.657128220714167
64028110002,3.5,12.285835631127398
64028110003,11.5,12.912636048743082
64028111001,3.0,7.803740224238381
64028112001,13.5,14.658347460882196
64028112002,12.0,14.50534414779165
64028113001,19.0,14.296300847404853
64028113002,17.5,15.352482671551618
64028114001,13.0,13.820109337020048
64028114002,17.0,14.893944993783995
64028115001,16.0,10.560755137284863
64028116001,13.5,8.862230069652943
64028116002,3.0,6.16037026785597
64028117001,13.5,15.211076837244326
64028117002,16.0,18.361628007761873
64028118001,15.0,13.558946895687512
64028118002,15.5,14.539359402176803
64028119001,14.5,12.20382918991626
64028119002,16.0,13.797028841419852
64028121002,12.5,12.120947494017981
64028122001,15.5,15.973052365148762
64028123001,14.5,15.010833276712988
64028124001,14.0,14.479338876721362
64028124002,16.5,14.378738673113393
64028125001,6.5,8.85582867950655
64028126001,10.5,15.11216805684386
64028126002,18.5,15.755691627731288
64028201001,17.5,12.254482062865211
64028202001,9.5,7.575364681379807
64028203001,13.5,15.111198933653958
64028203002,16.5,14.768711472893994
64028204002,16.0,16.084488981729802
64028204003,12.5,13.718621690456851
64028205001,12.5,12.69549237347774
64028206001,15.5,15.670827428767478
64028207002,17.0,15.772840128089507
64028208001,11.5,11.868047040456046
64028208002,16.0,14.934499482266267
64028209001,4.0,9.4551201451165
64028209002,4.5,8.592271798666877
